"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
30," State-gov",141297," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,40," India"," >50K"
32," Private",205019," Assoc-acdm",12," Never-married"," Sales"," Not-in-family"," Black"," Male",0,0,50," United-States"," <=50K"
59," Private",109015," HS-grad",9," Divorced"," Tech-support"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
30," Federal-gov",59951," Some-college",10," Married-civ-spouse"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
22," State-gov",311512," Some-college",10," Married-civ-spouse"," Other-service"," Husband"," Black"," Male",0,0,15," United-States"," <=50K"
48," Self-emp-not-inc",265477," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
47," Private",51835," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,1902,60," Honduras"," >50K"
30," Private",59496," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",2407,0,40," United-States"," <=50K"
29," Private",105598," Some-college",10," Divorced"," Tech-support"," Not-in-family"," White"," Male",0,0,58," United-States"," <=50K"
25,NA,200681," Some-college",10," Never-married",NA," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
31," Local-gov",125927," 7th-8th",4," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
52," Private",276515," Bachelors",13," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," Cuba"," <=50K"
46," Private",51618," HS-grad",9," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
33," Private",202051," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
30," Private",54334," 9th",5," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
43," Federal-gov",410867," Doctorate",16," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,50," United-States"," >50K"
37," Private",286730," Some-college",10," Divorced"," Craft-repair"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
48," Self-emp-not-inc",191277," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1902,60," United-States"," >50K"
24," Private",432376," Bachelors",13," Never-married"," Sales"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
49," Local-gov",197371," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," >50K"
38," Self-emp-not-inc",120985," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",4386,0,35," United-States"," <=50K"
27," Private",163127," Assoc-voc",11," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,35," United-States"," <=50K"
20," Private",34310," Some-college",10," Never-married"," Sales"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
